id,trial_num,question_num,question,subj_answer,correct_answer
15,97,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
15,98,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
15,99,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
15,100,57,What is the last name of the man who invented the phonograph?,,EDISON
15,101,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
15,102,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
15,103,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
15,104,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
15,105,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
15,106,18,What is the capital of Delaware?,,DOVER
15,107,80,What is the capital of Chile?,,SANTIAGO
15,108,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
15,109,67,What is the last name of the man who wrote the Star Spangled Banner?,keys,KEY
15,110,62,In which city is Michelangelo's statue of David located?,,FLORENCE
15,111,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,,DAVID
15,112,44,What is the last name of the author of Little Women?,,ALCOTT
15,113,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
15,114,39,What country's capital is Tripoli?,,LIBYA
15,115,29,What is the last name of the man who assassinated President John Kennedy?,,OSWALD
15,116,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
15,117,147,What is the name of the constellation that looks like a flying horse?,pegasis,PEGASUS
15,118,40,What's the largest gland in the human body?,kidney,LIVER
15,119,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
15,120,28,What is the last name of the author of the book 1984?,orwell,ORWELL
15,121,68,What Peanuts character clings to a security blanket?,snoopy,LINUS
15,122,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
15,123,87,What is the more common name for a mandrill?,,BABOON
15,124,20,What is the capital of Kentucky?,lexington,FRANKFORT
15,125,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
15,126,32,What is the capital of Bulgaria?,,SOPHIA
15,127,128,What is the name of a dried plum?,prune,PRUNE
15,128,0,What is the name of the river that runs through Rome?,,TIBER
15,129,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
15,130,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
15,131,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
15,132,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
15,133,54,What is the name of the island on which Napoleon was born?,,CORSICA
15,134,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
15,135,84,What's heaven to fallen Norse warriors?,,VALHALLA
15,136,103,What is the most populous country in Africa?,egypt,NIGERIA
15,137,59,What is the name of a female sheep?,ewe,EWE
15,138,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
15,139,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,,LION
15,140,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
15,141,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
15,142,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
15,143,146,What country joins Central America to South America?,panama,PANAMA
15,144,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
15,145,134,What country's civil war was described as a 'rehearsal for World War II'?,,SPAIN
15,146,49,What is the last name of the criminal known as Scarface?,,CAPONE
15,147,75,What is the world's largest snake?,python,PYTHON
15,148,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteors,METEORS
15,149,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
15,150,127,What is the name of Socrates' most famous student?,aristale,PLATO
