id,trial_num,question_num,question,subj_answer,correct_answer
29,115,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
29,116,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
29,117,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
29,118,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
29,119,147,What is the name of the constellation that looks like a flying horse?,,PEGASUS
29,120,140,What country was formerly known as the Belgian Congo?,republic of congo,ZAIRE
29,121,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
29,122,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,medussa,SPHINX
29,123,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
29,124,13,What is the name of Batman's butler?,,ALFRED
29,125,58,What's the northernmost Baltic republic?,estonia,ESTONIA
29,126,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
29,127,24,What is the capital of Jamaica?,kingston,KINGSTON
29,128,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warholl,WARHOL
29,129,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
29,130,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
29,131,112,What is the first book of the Old Testament?,genesis,GENESIS
29,132,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
29,133,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
29,134,43,What is the last name of the second U.S. president?,adams,ADAMS
29,135,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
29,136,49,What is the last name of the criminal known as Scarface?,pacino,CAPONE
29,137,79,What spice do chefs pay the most for?,,SAFFRON
29,138,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
29,139,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
29,140,116,What is the last name of the person who defined 'The Beat Generation'?,kerouac,KEROUAC
29,141,19,What is May's birthstone?,emerald,EMERALD
29,142,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
29,143,98,Of which country is Nairobi the capital?,,KENYA
29,144,80,What is the capital of Chile?,santiago,SANTIAGO
29,145,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
29,146,64,What kind of poison did Socrates take at his execution?,,HEMLOCK
29,147,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,alabama,KANSAS
29,148,62,In which city is Michelangelo's statue of David located?,rome,FLORENCE
29,149,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
29,150,65,Who was the most famous Greek doctor?,hipocrates,HIPPOCRATES
