id,trial_num,question_num,question,subj_answer,correct_answer
21,32,15,What is the last name of the male star of the movie Casablanca?,,BOGART
21,33,128,What is the name of a dried plum?,prune,PRUNE
21,34,61,What is the last name of the author of the James Bond novels?,flemming,FLEMING
21,35,145,What is the last name of the man who invented dynamite?,,NOBEL
21,36,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
21,37,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
21,38,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
21,39,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
21,40,66,Over which river is the George Washington Bridge?,delaware,HUDSON
21,41,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
21,42,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
21,43,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,alabama,KANSAS
21,44,24,What is the capital of Jamaica?,kingston,KINGSTON
21,45,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
21,46,44,What is the last name of the author of Little Women?,,ALCOTT
21,47,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
21,48,19,What is May's birthstone?,emerald,EMERALD
21,49,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
21,50,3,What is the last name of the author who wrote Brothers Karamazov?,dostoyevsky,DOSTOEVSKY
21,51,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
21,52,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
21,53,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
21,54,146,What country joins Central America to South America?,mexico,PANAMA
21,55,59,What is the name of a female sheep?,eue,EWE
21,56,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,satellite,METEORS
21,57,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
21,58,80,What is the capital of Chile?,santiago,SANTIAGO
21,59,50,The general named Hannibal was from what city?,,CARTHAGE
21,60,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
21,61,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
21,62,103,What is the most populous country in Africa?,south africa,NIGERIA
21,63,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
21,64,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
21,65,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
21,66,86,What nuts are used in marzipan? ,almonds,ALMONDS
21,67,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
21,68,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
21,69,58,What's the northernmost Baltic republic?,estonia,ESTONIA
21,70,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
21,71,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,mount vernon,MONTICELLO
21,72,105,What virus killed two million people in 1967?,small pox,SMALLPOX
21,73,57,What is the last name of the man who invented the phonograph?,bell,EDISON
21,74,122,Which dynasty was in power throughout the 1500's in China?,qing,MING
21,75,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
21,76,112,What is the first book of the Old Testament?,genesis,GENESIS
21,77,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
21,78,71,What is the name of the British admiral who won the Battle of Trafalgar?,nelson,NELSON
21,79,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,roosevelt,LINCOLN
21,80,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,chesire,CHESHIRE
21,81,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
21,82,131,What staple crop does half the world's population depend on?,corn,RICE
21,83,39,What country's capital is Tripoli?,libya,LIBYA
21,84,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,venton,VENTNOR
21,85,137,What liquor packs the punch in an Aztec Punch?,,TEQUILA
21,86,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
21,87,62,In which city is Michelangelo's statue of David located?,vatican,FLORENCE
21,88,143,What is the Taj Majal made of?,marble,MARBLE
21,89,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
21,90,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
21,91,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
21,92,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
21,93,106,What is the longest river in South America?,amazon,AMAZON
21,94,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
21,95,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
21,96,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
21,97,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
21,98,18,What is the capital of Delaware?,dover,DOVER
21,99,28,What is the last name of the author of the book 1984?,orwell,ORWELL
21,100,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
21,101,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
21,102,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
21,103,138,What is the largest city in Canada?,vancouver,TORONTO
21,104,13,What is the name of Batman's butler?,alfred,ALFRED
21,105,114,What company invented the microprocessor in 1971?,microsoft,INTEL
21,106,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
21,107,32,What is the capital of Bulgaria?,sofia,SOPHIA
21,108,72,What colorless gas is essential in the production of fertilizers and light bulbs?,methane,NITROGEN
21,109,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
21,110,98,Of which country is Nairobi the capital?,,KENYA
21,111,77,What brand name drug is most often prescribed to treat attention deficit disorder?,aderal,RITALIN
21,112,75,What is the world's largest snake?,anaconda,PYTHON
21,113,110,What is the capital of Denmark?,,COPENHAGEN
21,114,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
21,115,102,What is the capital of Russia?,st petersburg,MOSCOW
21,116,51,Who was the first ruler of the Holy Roman Empire?,charlamagne,CHARLEMAGNE
21,117,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
21,118,142,Which big cat usually carries its dead prey up into a tree to eat it?,cheetah,LEOPARD
21,119,6,In the bible whose name was changed to Israel?,,JACOB
21,120,20,What is the capital of Kentucky?,lexington,FRANKFORT
21,121,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
21,122,127,What is the name of Socrates' most famous student?,,PLATO
21,123,115,Who was the leader of the Argonauts?,jason,JASON
21,124,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
21,125,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
21,126,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
21,127,81,In what country is the Dalai Lama's palace?,tibet,TIBET
21,128,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
21,129,22,Of which country is Budapest the capital?,hungary,HUNGARY
21,130,46,In what European city is the Parthenon located?,athens,ATHENS
21,131,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
21,132,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
21,133,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
21,134,141,What is the name of the captain of the Pequod in the book Moby Dick?,ishmael,AHAB
21,135,101,In which city is Heathrow Airport located?,london,LONDON
21,136,120,What city was Martin Luther King Jr. assassinated in?,,MEMPHIS
21,137,55,What is the last name of the scientist who discovered radium?,,CURIE
21,138,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,preakness,PREAKNESS
21,139,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
21,140,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
21,141,41,What is the name of the furry animal that attacks cobra snakes?,badger,MONGOOSE
21,142,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
21,143,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
21,144,1,What is the name of the palace in London in which the monarch of England resides?,tudor,BUCKINGHAM
21,145,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
21,146,0,What is the name of the river that runs through Rome?,tiber,TIBER
21,147,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custer,CUSTER
21,148,21,What is the last name of the first U.S. President to die in office?,,HARRISON
21,149,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
21,150,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
