id,trial_num,question_num,question,subj_answer,correct_answer
24,54,18,What is the capital of Delaware?,dover,DOVER
24,55,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
24,56,51,Who was the first ruler of the Holy Roman Empire?,,CHARLEMAGNE
24,57,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,,RWANDA
24,58,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
24,59,114,What company invented the microprocessor in 1971?,intel,INTEL
24,60,79,What spice do chefs pay the most for?,saffron,SAFFRON
24,61,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
24,62,13,What is the name of Batman's butler?,alfred,ALFRED
24,63,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,virginia,KANSAS
24,64,138,What is the largest city in Canada?,toronto,TORONTO
24,65,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
24,66,81,In what country is the Dalai Lama's palace?,nepal,TIBET
24,67,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
24,68,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
24,69,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
24,70,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
24,71,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
24,72,126,What is the last name of the artist who painted Guernica?,,PICASSO
24,73,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
24,74,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
24,75,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
24,76,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
24,77,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteorites,METEORS
24,78,62,In which city is Michelangelo's statue of David located?,bussels,FLORENCE
24,79,31,What was the capital of Czechoslovakia?,prague,PRAGUE
24,80,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
24,81,85,What animals travel in pods? ,whales,WHALES
24,82,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
24,83,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
24,84,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
24,85,39,What country's capital is Tripoli?,libya,LIBYA
24,86,2,What is the name of the collar bone?,calvicle,CLAVICLE
24,87,19,What is May's birthstone?,emerald,EMERALD
24,88,102,What is the capital of Russia?,moscow,MOSCOW
24,89,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
24,90,108,Who was The Friendly Ghost?,casper,CASPER
24,91,134,What country's civil war was described as a 'rehearsal for World War II'?,,SPAIN
24,92,148,What country's ships transported four million African slaves to Brazil?,,PORTUGAL
24,93,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
24,94,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
24,95,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
24,96,72,What colorless gas is essential in the production of fertilizers and light bulbs?,,NITROGEN
24,97,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
24,98,68,What Peanuts character clings to a security blanket?,linus,LINUS
24,99,58,What's the northernmost Baltic republic?,,ESTONIA
24,100,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
24,101,75,What is the world's largest snake?,python,PYTHON
24,102,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
24,103,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
24,104,64,What kind of poison did Socrates take at his execution?,,HEMLOCK
24,105,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
24,106,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
24,107,139,In which country is Angel Falls located?,venezuela,VENEZUELA
24,108,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
24,109,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
24,110,146,What country joins Central America to South America?,brazil,PANAMA
24,111,69,What is the highest mountain in the U.S.?,m,MCKINLEY
24,112,0,What is the name of the river that runs through Rome?,,TIBER
24,113,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
24,114,66,Over which river is the George Washington Bridge?,hudson,HUDSON
24,115,57,What is the last name of the man who invented the phonograph?,bell,EDISON
24,116,22,Of which country is Budapest the capital?,hungary,HUNGARY
24,117,92,What is the last name of the man who showed that lightning is electricity?,edison,FRANKLIN
24,118,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
24,119,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologish,DERMATOLOGIST
24,120,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
24,121,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,,HEMINGWAY
24,122,127,What is the name of Socrates' most famous student?,aristole,PLATO
24,123,77,What brand name drug is most often prescribed to treat attention deficit disorder?,ritalin,RITALIN
24,124,105,What virus killed two million people in 1967?,the black plague,SMALLPOX
24,125,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
24,126,80,What is the capital of Chile?,,SANTIAGO
24,127,32,What is the capital of Bulgaria?,,SOPHIA
24,128,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
24,129,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
24,130,128,What is the name of a dried plum?,prune,PRUNE
24,131,52,What is the capital of Wyoming?,,CHEYENNE
24,132,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
24,133,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
24,134,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
24,135,117,What human organ (or organs) does a nephrologist treat?,,KIDNEY
24,136,48,What is the name of the man who assassinated Abraham Lincoln?,lee,BOOTH
24,137,118,What is the last name of the man who began the Protestant reformation in Germany?,,LUTHER
24,138,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
24,139,40,What's the largest gland in the human body?,liver,LIVER
24,140,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
24,141,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
24,142,44,What is the last name of the author of Little Women?,,ALCOTT
24,143,133,What nation signed away a fourth of its European land in a 1918 Treaty?,spain,RUSSIA
24,144,98,Of which country is Nairobi the capital?,africa,KENYA
24,145,24,What is the capital of Jamaica?,kingston,KINGSTON
24,146,101,In which city is Heathrow Airport located?,london,LONDON
24,147,131,What staple crop does half the world's population depend on?,corn,RICE
24,148,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,,TOLSTOY
24,149,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
24,150,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
