id,trial_num,question_num,question,subj_answer,correct_answer
18,33,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
18,34,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
18,35,96,What is the last name of the person who has graced the most Sports Illustrated covers?,,JORDAN
18,36,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
18,37,116,What is the last name of the person who defined 'The Beat Generation'?,keroauc,KEROUAC
18,38,73,What country has the ancient ruins of Machu Picchu?,,PERU
18,39,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
18,40,79,What spice do chefs pay the most for?,saffron,SAFFRON
18,41,0,What is the name of the river that runs through Rome?,,TIBER
18,42,36,What sitcom received a record 117 Emmy nominations?,seinfeld,CHEERS
18,43,131,What staple crop does half the world's population depend on?,wheat,RICE
18,44,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
18,45,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
18,46,71,What is the name of the British admiral who won the Battle of Trafalgar?,nelson,NELSON
18,47,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
18,48,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
18,49,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
18,50,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
18,51,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
18,52,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
18,53,44,What is the last name of the author of Little Women?,alcott,ALCOTT
18,54,85,What animals travel in pods? ,whales,WHALES
18,55,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
18,56,108,Who was The Friendly Ghost?,capar,CASPER
18,57,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
18,58,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
18,59,13,What is the name of Batman's butler?,alfred,ALFRED
18,60,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteor,METEORS
18,61,115,Who was the leader of the Argonauts?,jaosn,JASON
18,62,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custar,CUSTER
18,63,114,What company invented the microprocessor in 1971?,intel,INTEL
18,64,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
18,65,102,What is the capital of Russia?,moscow,MOSCOW
18,66,31,What was the capital of Czechoslovakia?,prague,PRAGUE
18,67,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
18,68,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
18,69,37,What is the last name of the boy in the book Treasure Island?,hawkins,HAWKINS
18,70,66,Over which river is the George Washington Bridge?,hudson,HUDSON
18,71,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
18,72,81,In what country is the Dalai Lama's palace?,china,TIBET
18,73,128,What is the name of a dried plum?,apricott,PRUNE
18,74,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
18,75,75,What is the world's largest snake?,anaconda,PYTHON
18,76,55,What is the last name of the scientist who discovered radium?,,CURIE
18,77,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
18,78,22,Of which country is Budapest the capital?,,HUNGARY
18,79,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
18,80,141,What is the name of the captain of the Pequod in the book Moby Dick?,ahab,AHAB
18,81,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
18,82,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
18,83,32,What is the capital of Bulgaria?,,SOPHIA
18,84,143,What is the Taj Majal made of?,marble,MARBLE
18,85,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
18,86,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,,KANSAS
18,87,86,What nuts are used in marzipan? ,almonds,ALMONDS
18,88,28,What is the last name of the author of the book 1984?,orwell,ORWELL
18,89,39,What country's capital is Tripoli?,,LIBYA
18,90,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
18,91,107,What is the last name of the first person to set foot on the moon?,,ARMSTRONG
18,92,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
18,93,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
18,94,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
18,95,117,What human organ (or organs) does a nephrologist treat?,liver,KIDNEY
18,96,146,What country joins Central America to South America?,panama,PANAMA
18,97,68,What Peanuts character clings to a security blanket?,linus,LINUS
18,98,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
18,99,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warholl,WARHOL
18,100,20,What is the capital of Kentucky?,,FRANKFORT
18,101,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
18,102,57,What is the last name of the man who invented the phonograph?,edison,EDISON
18,103,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
18,104,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
18,105,40,What's the largest gland in the human body?,liver,LIVER
18,106,1,What is the name of the palace in London in which the monarch of England resides?,westminster palace,BUCKINGHAM
18,107,61,What is the last name of the author of the James Bond novels?,fleming,FLEMING
18,108,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
18,109,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
18,110,52,What is the capital of Wyoming?,,CHEYENNE
18,111,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
18,112,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
18,113,87,What is the more common name for a mandrill?,baboon,BABOON
18,114,118,What is the last name of the man who began the Protestant reformation in Germany?,luthre,LUTHER
18,115,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
18,116,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
18,117,62,In which city is Michelangelo's statue of David located?,vatican,FLORENCE
18,118,50,The general named Hannibal was from what city?,carthage,CARTHAGE
18,119,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
18,120,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
18,121,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenberg,HINDENBURG
18,122,104,What is the name of the process by which plants make their food?,,PHOTOSYNTHESIS
18,123,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
18,124,19,What is May's birthstone?,,EMERALD
18,125,112,What is the first book of the Old Testament?,genisis,GENESIS
18,126,127,What is the name of Socrates' most famous student?,plato,PLATO
18,127,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
18,128,106,What is the longest river in South America?,amazon,AMAZON
18,129,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,moses,DAVID
18,130,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,d,TOLSTOY
18,131,3,What is the last name of the author who wrote Brothers Karamazov?,doestoyevsky,DOSTOEVSKY
18,132,6,In the bible whose name was changed to Israel?,jacob,JACOB
18,133,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
18,134,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
18,135,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
18,136,138,What is the largest city in Canada?,toronto,TORONTO
18,137,59,What is the name of a female sheep?,,EWE
18,138,89,What is the last name of the renowned English author who had been a Polish sailor?,conrad,CONRAD
18,139,46,In what European city is the Parthenon located?,athens,ATHENS
18,140,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
18,141,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
18,142,7,What is the last name of the man who first studied genetic inheritance in plants?,mendell,MENDEL
18,143,15,What is the last name of the male star of the movie Casablanca?,bogart,BOGART
18,144,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
18,145,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
18,146,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
18,147,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
18,148,24,What is the capital of Jamaica?,kingston,KINGSTON
18,149,103,What is the most populous country in Africa?,nairobi,NIGERIA
18,150,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
