id,trial_num,question_num,question,subj_answer,correct_answer
30,141,103,What is the most populous country in Africa?,nigeria,NIGERIA
30,142,24,What is the capital of Jamaica?,,KINGSTON
30,143,57,What is the last name of the man who invented the phonograph?,edison,EDISON
30,144,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,,CHILD
30,145,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
30,146,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
30,147,75,What is the world's largest snake?,python,PYTHON
30,148,69,What is the highest mountain in the U.S.?,,MCKINLEY
30,149,46,In what European city is the Parthenon located?,,ATHENS
30,150,2,What is the name of the collar bone?,clavicle,CLAVICLE
