id,trial_num,question_num,question,subj_answer,correct_answer
20,29,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
20,30,107,What is the last name of the first person to set foot on the moon?,aldrin,ARMSTRONG
20,31,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
20,32,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
20,33,24,What is the capital of Jamaica?,kingston,KINGSTON
20,34,31,What was the capital of Czechoslovakia?,prague,PRAGUE
20,35,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
20,36,131,What staple crop does half the world's population depend on?,rice,RICE
20,37,28,What is the last name of the author of the book 1984?,orwell,ORWELL
20,38,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
20,39,20,What is the capital of Kentucky?,,FRANKFORT
20,40,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
20,41,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
20,42,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
20,43,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
20,44,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
20,45,44,What is the last name of the author of Little Women?,,ALCOTT
20,46,68,What Peanuts character clings to a security blanket?,linel,LINUS
20,47,98,Of which country is Nairobi the capital?,kenya,KENYA
20,48,128,What is the name of a dried plum?,prune,PRUNE
20,49,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,moniter,MONITOR
20,50,146,What country joins Central America to South America?,mexico,PANAMA
20,51,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
20,52,37,What is the last name of the boy in the book Treasure Island?,hawkins,HAWKINS
20,53,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
20,54,89,What is the last name of the renowned English author who had been a Polish sailor?,conrad,CONRAD
20,55,87,What is the more common name for a mandrill?,baboon,BABOON
20,56,114,What company invented the microprocessor in 1971?,intel,INTEL
20,57,55,What is the last name of the scientist who discovered radium?,curie,CURIE
20,58,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custer,CUSTER
20,59,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
20,60,49,What is the last name of the criminal known as Scarface?,,CAPONE
20,61,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
20,62,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
20,63,85,What animals travel in pods? ,whales,WHALES
20,64,116,What is the last name of the person who defined 'The Beat Generation'?,ginsberg,KEROUAC
20,65,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
20,66,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
20,67,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
20,68,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
20,69,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
20,70,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
20,71,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
20,72,0,What is the name of the river that runs through Rome?,,TIBER
20,73,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
20,74,15,What is the last name of the male star of the movie Casablanca?,,BOGART
20,75,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
20,76,61,What is the last name of the author of the James Bond novels?,fleming,FLEMING
20,77,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
20,78,115,Who was the leader of the Argonauts?,,JASON
20,79,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
20,80,13,What is the name of Batman's butler?,alfred,ALFRED
20,81,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
20,82,59,What is the name of a female sheep?,lamb,EWE
20,83,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
20,84,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
20,85,77,What brand name drug is most often prescribed to treat attention deficit disorder?,aderall,RITALIN
20,86,2,What is the name of the collar bone?,clavicle,CLAVICLE
20,87,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
20,88,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
20,89,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
20,90,110,What is the capital of Denmark?,copenhagan,COPENHAGEN
20,91,72,What colorless gas is essential in the production of fertilizers and light bulbs?,flourescent,NITROGEN
20,92,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
20,93,112,What is the first book of the Old Testament?,genesis,GENESIS
20,94,46,In what European city is the Parthenon located?,athens,ATHENS
20,95,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteor,METEORS
20,96,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
20,97,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
20,98,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
20,99,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
20,100,80,What is the capital of Chile?,,SANTIAGO
20,101,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
20,102,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
20,103,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
20,104,102,What is the capital of Russia?,moscow,MOSCOW
20,105,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
20,106,141,What is the name of the captain of the Pequod in the book Moby Dick?,abel,AHAB
20,107,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
20,108,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
20,109,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
20,110,65,Who was the most famous Greek doctor?,,HIPPOCRATES
20,111,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
20,112,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
20,113,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
20,114,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
20,115,106,What is the longest river in South America?,amazon,AMAZON
20,116,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
20,117,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
20,118,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
20,119,127,What is the name of Socrates' most famous student?,aristotle,PLATO
20,120,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
20,121,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
20,122,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
20,123,19,What is May's birthstone?,emerald,EMERALD
20,124,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
20,125,66,Over which river is the George Washington Bridge?,hudson,HUDSON
20,126,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
20,127,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
20,128,81,In what country is the Dalai Lama's palace?,tibet,TIBET
20,129,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
20,130,21,What is the last name of the first U.S. President to die in office?,,HARRISON
20,131,139,In which country is Angel Falls located?,,VENEZUELA
20,132,58,What's the northernmost Baltic republic?,,ESTONIA
20,133,6,In the bible whose name was changed to Israel?,,JACOB
20,134,22,Of which country is Budapest the capital?,hungary,HUNGARY
20,135,18,What is the capital of Delaware?,dover,DOVER
20,136,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
20,137,48,What is the name of the man who assassinated Abraham Lincoln?,john wilks boothe,BOOTH
20,138,71,What is the name of the British admiral who won the Battle of Trafalgar?,nelson,NELSON
20,139,57,What is the last name of the man who invented the phonograph?,edison,EDISON
20,140,94,What were raced in Greek and Roman hippodromes? ,,HORSES
20,141,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
20,142,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
20,143,103,What is the most populous country in Africa?,south africa,NIGERIA
20,144,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
20,145,138,What is the largest city in Canada?,toronto,TORONTO
20,146,75,What is the world's largest snake?,king cobra,PYTHON
20,147,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
20,148,86,What nuts are used in marzipan? ,almonds,ALMONDS
20,149,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
20,150,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
