id,trial_num,question_num,question,subj_answer,correct_answer
13,91,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,,MOZART
13,92,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincon,LINCOLN
13,93,112,What is the first book of the Old Testament?,genesis,GENESIS
13,94,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
13,95,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
13,96,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
13,97,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
13,98,136,According to the FDA what's the only fish that produces real caviar?,s something,STURGEON
13,99,146,What country joins Central America to South America?,panama,PANAMA
13,100,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,,PRESLEY
13,101,61,What is the last name of the author of the James Bond novels?,,FLEMING
13,102,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
13,103,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
13,104,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
13,105,25,What is the name of the project which developed the atomic bomb during World War II?,the manhattan project,MANHATTAN
13,106,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
13,107,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
13,108,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,,METEORS
13,109,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
13,110,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
13,111,19,What is May's birthstone?,,EMERALD
13,112,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
13,113,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
13,114,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
13,115,77,What brand name drug is most often prescribed to treat attention deficit disorder?,r ,RITALIN
13,116,123,What is the last name of the man who was president directly after James Madison?,,MONROE
13,117,75,What is the world's largest snake?,,PYTHON
13,118,98,Of which country is Nairobi the capital?,kenya,KENYA
13,119,22,Of which country is Budapest the capital?,,HUNGARY
13,120,40,What's the largest gland in the human body?,,LIVER
13,121,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
13,122,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
13,123,84,What's heaven to fallen Norse warriors?,valhonne,VALHALLA
13,124,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,,EAGLE
13,125,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,syhnx ,SPHINX
13,126,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
13,127,50,The general named Hannibal was from what city?,,CARTHAGE
13,128,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
13,129,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
13,130,18,What is the capital of Delaware?,,DOVER
13,131,54,What is the name of the island on which Napoleon was born?,,CORSICA
13,132,21,What is the last name of the first U.S. President to die in office?,,HARRISON
13,133,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
13,134,93,What island is the largest in the world excluding Australia?,,GREENLAND
13,135,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
13,136,110,What is the capital of Denmark?,,COPENHAGEN
13,137,106,What is the longest river in South America?,,AMAZON
13,138,28,What is the last name of the author of the book 1984?,orwell,ORWELL
13,139,103,What is the most populous country in Africa?,nigeria,NIGERIA
13,140,39,What country's capital is Tripoli?,,LIBYA
13,141,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
13,142,138,What is the largest city in Canada?,toronto,TORONTO
13,143,81,In what country is the Dalai Lama's palace?,tibet,TIBET
13,144,7,What is the last name of the man who first studied genetic inheritance in plants?,,MENDEL
13,145,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
13,146,143,What is the Taj Majal made of?,marble,MARBLE
13,147,15,What is the last name of the male star of the movie Casablanca?,bogart,BOGART
13,148,102,What is the capital of Russia?,moscow,MOSCOW
13,149,2,What is the name of the collar bone?,,CLAVICLE
13,150,74,In which sport does a rider on horseback hit a ball with a mallet?,pollo,POLO
