id,trial_num,question_num,question,subj_answer,correct_answer
12,38,28,What is the last name of the author of the book 1984?,orwell,ORWELL
12,39,98,Of which country is Nairobi the capital?,zaire,KENYA
12,40,140,What country was formerly known as the Belgian Congo?,,ZAIRE
12,41,120,What city was Martin Luther King Jr. assassinated in?,tampa,MEMPHIS
12,42,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
12,43,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
12,44,58,What's the northernmost Baltic republic?,estonia,ESTONIA
12,45,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
12,46,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
12,47,112,What is the first book of the Old Testament?,genesis,GENESIS
12,48,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
12,49,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
12,50,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,abraham,DAVID
12,51,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
12,52,13,What is the name of Batman's butler?,alfred,ALFRED
12,53,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,monitor,MONITOR
12,54,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,jenner,ANDREWS
12,55,22,Of which country is Budapest the capital?,bulgaria,HUNGARY
12,56,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
12,57,50,The general named Hannibal was from what city?,,CARTHAGE
12,58,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,ventor,VENTNOR
12,59,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
12,60,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
12,61,46,In what European city is the Parthenon located?,athens,ATHENS
12,62,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
12,63,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
12,64,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
12,65,19,What is May's birthstone?,emerald,EMERALD
12,66,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
12,67,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
12,68,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
12,69,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,arkansas,KANSAS
12,70,127,What is the name of Socrates' most famous student?,,PLATO
12,71,141,What is the name of the captain of the Pequod in the book Moby Dick?,ahab,AHAB
12,72,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
12,73,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
12,74,57,What is the last name of the man who invented the phonograph?,edison,EDISON
12,75,0,What is the name of the river that runs through Rome?,tiber,TIBER
12,76,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
12,77,79,What spice do chefs pay the most for?,saffron,SAFFRON
12,78,39,What country's capital is Tripoli?,tunisia,LIBYA
12,79,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
12,80,139,In which country is Angel Falls located?,venezuela,VENEZUELA
12,81,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
12,82,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
12,83,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
12,84,115,Who was the leader of the Argonauts?,jason,JASON
12,85,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
12,86,146,What country joins Central America to South America?,panama,PANAMA
12,87,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
12,88,108,Who was The Friendly Ghost?,casper,CASPER
12,89,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
12,90,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
12,91,15,What is the last name of the male star of the movie Casablanca?,,BOGART
12,92,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
12,93,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
12,94,31,What was the capital of Czechoslovakia?,,PRAGUE
12,95,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
12,96,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
12,97,20,What is the capital of Kentucky?,,FRANKFORT
12,98,32,What is the capital of Bulgaria?,,SOPHIA
12,99,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
12,100,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
12,101,133,What nation signed away a fourth of its European land in a 1918 Treaty?,france,RUSSIA
12,102,102,What is the capital of Russia?,moscow,MOSCOW
12,103,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,mustard,CUSTER
12,104,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
12,105,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
12,106,62,In which city is Michelangelo's statue of David located?,florence,FLORENCE
12,107,103,What is the most populous country in Africa?,south africa,NIGERIA
12,108,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
12,109,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
12,110,77,What brand name drug is most often prescribed to treat attention deficit disorder?,ritalin,RITALIN
12,111,131,What staple crop does half the world's population depend on?,corn,RICE
12,112,53,What is the northernmost country in continental South America?,venezuela,COLOMBIA
12,113,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
12,114,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
12,115,114,What company invented the microprocessor in 1971?,ibm,INTEL
12,116,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
12,117,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
12,118,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
12,119,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
12,120,59,What is the name of a female sheep?,ewe,EWE
12,121,24,What is the capital of Jamaica?,kingston,KINGSTON
12,122,87,What is the more common name for a mandrill?,babboon,BABOON
12,123,101,In which city is Heathrow Airport located?,london,LONDON
12,124,18,What is the capital of Delaware?,,DOVER
12,125,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
12,126,55,What is the last name of the scientist who discovered radium?,curie,CURIE
12,127,40,What's the largest gland in the human body?,pancreas,LIVER
12,128,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
12,129,128,What is the name of a dried plum?,prune,PRUNE
12,130,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
12,131,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
12,132,106,What is the longest river in South America?,amazon,AMAZON
12,133,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
12,134,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
12,135,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
12,136,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
12,137,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
12,138,43,What is the last name of the second U.S. president?,adams,ADAMS
12,139,17,What is the last name of the author who wrote Oliver Twist?,,DICKENS
12,140,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
12,141,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
12,142,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
12,143,66,Over which river is the George Washington Bridge?,hudson,HUDSON
12,144,117,What human organ (or organs) does a nephrologist treat?,kidneys,KIDNEY
12,145,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
12,146,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
12,147,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
12,148,1,What is the name of the palace in London in which the monarch of England resides?,,BUCKINGHAM
12,149,2,What is the name of the collar bone?,clavicle,CLAVICLE
12,150,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
