id,trial_num,question_num,question,subj_answer,correct_answer
4,107,51,Who was the first ruler of the Holy Roman Empire?,augustine,CHARLEMAGNE
4,108,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
4,109,101,In which city is Heathrow Airport located?,london,LONDON
4,110,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,genesis,DAVID
4,111,38,What is the last name of the author who wrote Brave New World?,welles,HUXLEY
4,112,98,Of which country is Nairobi the capital?,nigeria,KENYA
4,113,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
4,114,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
4,115,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
4,116,86,What nuts are used in marzipan? ,almonds,ALMONDS
4,117,75,What is the world's largest snake?,anaconda,PYTHON
4,118,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
4,119,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
4,120,112,What is the first book of the Old Testament?,genesis,GENESIS
4,121,141,What is the name of the captain of the Pequod in the book Moby Dick?,ishmael,AHAB
4,122,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
4,123,2,What is the name of the collar bone?,clavicle,CLAVICLE
4,124,137,What liquor packs the punch in an Aztec Punch?,tequilla,TEQUILA
4,125,87,What is the more common name for a mandrill?,baboon,BABOON
4,126,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
4,127,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
4,128,0,What is the name of the river that runs through Rome?,tiber,TIBER
4,129,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
4,130,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
4,131,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteors,METEORS
4,132,44,What is the last name of the author of Little Women?,,ALCOTT
4,133,22,Of which country is Budapest the capital?,hungary,HUNGARY
4,134,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
4,135,138,What is the largest city in Canada?,toronto,TORONTO
4,136,68,What Peanuts character clings to a security blanket?,linus,LINUS
4,137,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
4,138,33,What is the name of the crime in which a person purposely betrays their country?,traitor,TREASON
4,139,140,What country was formerly known as the Belgian Congo?,democratic republic of congo,ZAIRE
4,140,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
4,141,127,What is the name of Socrates' most famous student?,aristotle,PLATO
4,142,20,What is the capital of Kentucky?,louisville,FRANKFORT
4,143,43,What is the last name of the second U.S. president?,adams,ADAMS
4,144,79,What spice do chefs pay the most for?,saffron,SAFFRON
4,145,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,venitor,VENTNOR
4,146,104,What is the name of the process by which plants make their food?,photosynth,PHOTOSYNTHESIS
4,147,128,What is the name of a dried plum?,prune,PRUNE
4,148,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
4,149,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hidenburg,HINDENBURG
4,150,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
