id,trial_num,question_num,question,subj_answer,correct_answer
16,65,20,What is the capital of Kentucky?,frankfort,FRANKFORT
16,66,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
16,67,19,What is May's birthstone?,emerald,EMERALD
16,68,36,What sitcom received a record 117 Emmy nominations?,i love lucy,CHEERS
16,69,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
16,70,64,What kind of poison did Socrates take at his execution?,juniper berries,HEMLOCK
16,71,142,Which big cat usually carries its dead prey up into a tree to eat it?,mountain lion,LEOPARD
16,72,98,Of which country is Nairobi the capital?,kenya,KENYA
16,73,37,What is the last name of the boy in the book Treasure Island?,hawkins,HAWKINS
16,74,128,What is the name of a dried plum?,prune,PRUNE
16,75,59,What is the name of a female sheep?,ewe,EWE
16,76,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
16,77,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
16,78,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
16,79,117,What human organ (or organs) does a nephrologist treat?,kidneys,KIDNEY
16,80,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
16,81,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
16,82,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
16,83,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
16,84,62,In which city is Michelangelo's statue of David located?,rome,FLORENCE
16,85,65,Who was the most famous Greek doctor?,,HIPPOCRATES
16,86,112,What is the first book of the Old Testament?,genesis,GENESIS
16,87,91,What is the last name of the man who supposedly killed Jesse James?,ford,FORD
16,88,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
16,89,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,priqueness,PREAKNESS
16,90,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
16,91,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
16,92,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
16,93,80,What is the capital of Chile?,santiago,SANTIAGO
16,94,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
16,95,47,In what ancient city were the Hanging Gardens located?,babylonm,BABYLON
16,96,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
16,97,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
16,98,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,chersire,CHESHIRE
16,99,0,What is the name of the river that runs through Rome?,tiber,TIBER
16,100,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
16,101,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,pacific,VENTNOR
16,102,81,In what country is the Dalai Lama's palace?,tibet,TIBET
16,103,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
16,104,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
16,105,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
16,106,61,What is the last name of the author of the James Bond novels?,fleming,FLEMING
16,107,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
16,108,48,What is the name of the man who assassinated Abraham Lincoln?,john wilkes booth,BOOTH
16,109,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custer,CUSTER
16,110,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
16,111,103,What is the most populous country in Africa?,nigeria,NIGERIA
16,112,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
16,113,146,What country joins Central America to South America?,panama,PANAMA
16,114,85,What animals travel in pods? ,whales,WHALES
16,115,79,What spice do chefs pay the most for?,saffron,SAFFRON
16,116,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
16,117,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nostromo,NAUTILUS
16,118,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
16,119,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteor,METEORS
16,120,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
16,121,57,What is the last name of the man who invented the phonograph?,edison,EDISON
16,122,28,What is the last name of the author of the book 1984?,orwell,ORWELL
16,123,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
16,124,40,What's the largest gland in the human body?,liver,LIVER
16,125,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
16,126,46,In what European city is the Parthenon located?,athens,ATHENS
16,127,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderal,RITALIN
16,128,15,What is the last name of the male star of the movie Casablanca?,bogart,BOGART
16,129,68,What Peanuts character clings to a security blanket?,,LINUS
16,130,71,What is the name of the British admiral who won the Battle of Trafalgar?,nelson,NELSON
16,131,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
16,132,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
16,133,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
16,134,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
16,135,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
16,136,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
16,137,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
16,138,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
16,139,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
16,140,66,Over which river is the George Washington Bridge?,hudson,HUDSON
16,141,116,What is the last name of the person who defined 'The Beat Generation'?,kerouwac,KEROUAC
16,142,75,What is the world's largest snake?,anaconda,PYTHON
16,143,141,What is the name of the captain of the Pequod in the book Moby Dick?,ishmael,AHAB
16,144,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
16,145,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
16,146,43,What is the last name of the second U.S. president?,adams,ADAMS
16,147,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
16,148,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
16,149,115,Who was the leader of the Argonauts?,jason,JASON
16,150,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
