id,trial_num,question_num,question,subj_answer,correct_answer
19,63,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
19,64,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
19,65,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
19,66,44,What is the last name of the author of Little Women?,,ALCOTT
19,67,133,What nation signed away a fourth of its European land in a 1918 Treaty?,,RUSSIA
19,68,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
19,69,79,What spice do chefs pay the most for?,,SAFFRON
19,70,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
19,71,138,What is the largest city in Canada?,toronto,TORONTO
19,72,12,What drug was named after the Greek god of dreams?,,MORPHINE
19,73,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
19,74,134,What country's civil war was described as a 'rehearsal for World War II'?,,SPAIN
19,75,36,What sitcom received a record 117 Emmy nominations?,,CHEERS
19,76,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
19,77,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
19,78,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
19,79,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
19,80,54,What is the name of the island on which Napoleon was born?,,CORSICA
19,81,19,What is May's birthstone?,,EMERALD
19,82,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
19,83,114,What company invented the microprocessor in 1971?,,INTEL
19,84,131,What staple crop does half the world's population depend on?,,RICE
19,85,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
19,86,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,,KANSAS
19,87,31,What was the capital of Czechoslovakia?,prague,PRAGUE
19,88,13,What is the name of Batman's butler?,,ALFRED
19,89,39,What country's capital is Tripoli?,libya,LIBYA
19,90,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
19,91,84,What's heaven to fallen Norse warriors?,,VALHALLA
19,92,120,What city was Martin Luther King Jr. assassinated in?,,MEMPHIS
19,93,143,What is the Taj Majal made of?,marble,MARBLE
19,94,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
19,95,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
19,96,50,The general named Hannibal was from what city?,,CARTHAGE
19,97,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
19,98,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
19,99,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
19,100,22,Of which country is Budapest the capital?,hungary,HUNGARY
19,101,145,What is the last name of the man who invented dynamite?,,NOBEL
19,102,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
19,103,92,What is the last name of the man who showed that lightning is electricity?,,FRANKLIN
19,104,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
19,105,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
19,106,65,Who was the most famous Greek doctor?,,HIPPOCRATES
19,107,15,What is the last name of the male star of the movie Casablanca?,,BOGART
19,108,1,What is the name of the palace in London in which the monarch of England resides?,buckingam,BUCKINGHAM
19,109,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
19,110,98,Of which country is Nairobi the capital?,kenya,KENYA
19,111,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
19,112,20,What is the capital of Kentucky?,,FRANKFORT
19,113,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
19,114,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
19,115,41,What is the name of the furry animal that attacks cobra snakes?,python,MONGOOSE
19,116,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
19,117,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,,HEMINGWAY
19,118,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
19,119,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,,EAGLE
19,120,59,What is the name of a female sheep?,,EWE
19,121,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
19,122,57,What is the last name of the man who invented the phonograph?,,EDISON
19,123,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
19,124,7,What is the last name of the man who first studied genetic inheritance in plants?,,MENDEL
19,125,46,In what European city is the Parthenon located?,athens,ATHENS
19,126,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
19,127,25,What is the name of the project which developed the atomic bomb during World War II?,,MANHATTAN
19,128,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
19,129,62,In which city is Michelangelo's statue of David located?,milano,FLORENCE
19,130,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,,REVERE
19,131,101,In which city is Heathrow Airport located?,london,LONDON
19,132,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
19,133,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
19,134,33,What is the name of the crime in which a person purposely betrays their country?,,TREASON
19,135,118,What is the last name of the man who began the Protestant reformation in Germany?,l,LUTHER
19,136,85,What animals travel in pods? ,whales,WHALES
19,137,103,What is the most populous country in Africa?,nigeria,NIGERIA
19,138,75,What is the world's largest snake?,python,PYTHON
19,139,68,What Peanuts character clings to a security blanket?,,LINUS
19,140,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
19,141,24,What is the capital of Jamaica?,,KINGSTON
19,142,9,What is the last name of Batman's secret identity in the Batman comics?,,WAYNE
19,143,115,Who was the leader of the Argonauts?,,JASON
19,144,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
19,145,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,,CHILD
19,146,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,,TOLSTOY
19,147,64,What kind of poison did Socrates take at his execution?,,HEMLOCK
19,148,47,In what ancient city were the Hanging Gardens located?,babel,BABYLON
19,149,17,What is the last name of the author who wrote Oliver Twist?,olve,DICKENS
19,150,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,,RWANDA
