id,trial_num,question_num,question,subj_answer,correct_answer
22,28,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
22,29,139,In which country is Angel Falls located?,venezuela,VENEZUELA
22,30,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
22,31,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
22,32,103,What is the most populous country in Africa?,kenya,NIGERIA
22,33,114,What company invented the microprocessor in 1971?,intel,INTEL
22,34,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
22,35,57,What is the last name of the man who invented the phonograph?,edison,EDISON
22,36,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
22,37,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
22,38,123,What is the last name of the man who was president directly after James Madison?,,MONROE
22,39,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
22,40,51,Who was the first ruler of the Holy Roman Empire?,charles v,CHARLEMAGNE
22,41,131,What staple crop does half the world's population depend on?,rice,RICE
22,42,28,What is the last name of the author of the book 1984?,orwell,ORWELL
22,43,32,What is the capital of Bulgaria?,,SOPHIA
22,44,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
22,45,24,What is the capital of Jamaica?,,KINGSTON
22,46,15,What is the last name of the male star of the movie Casablanca?,,BOGART
22,47,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
22,48,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
22,49,86,What nuts are used in marzipan? ,almonds,ALMONDS
22,50,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
22,51,83,What is the name of the mountain range that separates Asia from Europe?,,URAL
22,52,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
22,53,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
22,54,1,What is the name of the palace in London in which the monarch of England resides?,,BUCKINGHAM
22,55,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
22,56,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
22,57,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
22,58,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
22,59,13,What is the name of Batman's butler?,alfred,ALFRED
22,60,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
22,61,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
22,62,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
22,63,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
22,64,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
22,65,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
22,66,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custer,CUSTER
22,67,20,What is the capital of Kentucky?,,FRANKFORT
22,68,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
22,69,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
22,70,66,Over which river is the George Washington Bridge?,hudson,HUDSON
22,71,106,What is the longest river in South America?,amazon,AMAZON
22,72,55,What is the last name of the scientist who discovered radium?,curie,CURIE
22,73,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
22,74,0,What is the name of the river that runs through Rome?,,TIBER
22,75,6,In the bible whose name was changed to Israel?,david,JACOB
22,76,98,Of which country is Nairobi the capital?,,KENYA
22,77,112,What is the first book of the Old Testament?,genesis,GENESIS
22,78,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
22,79,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
22,80,145,What is the last name of the man who invented dynamite?,,NOBEL
22,81,40,What's the largest gland in the human body?,liver,LIVER
22,82,64,What kind of poison did Socrates take at his execution?,,HEMLOCK
22,83,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
22,84,85,What animals travel in pods? ,whales,WHALES
22,85,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
22,86,49,What is the last name of the criminal known as Scarface?,,CAPONE
22,87,136,According to the FDA what's the only fish that produces real caviar?,swordfish,STURGEON
22,88,58,What's the northernmost Baltic republic?,lithuania,ESTONIA
22,89,22,Of which country is Budapest the capital?,romania,HUNGARY
22,90,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
22,91,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
22,92,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
22,93,52,What is the capital of Wyoming?,,CHEYENNE
22,94,39,What country's capital is Tripoli?,,LIBYA
22,95,61,What is the last name of the author of the James Bond novels?,,FLEMING
22,96,79,What spice do chefs pay the most for?,s,SAFFRON
22,97,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
22,98,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
22,99,143,What is the Taj Majal made of?,marble,MARBLE
22,100,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
22,101,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
22,102,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
22,103,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
22,104,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
22,105,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
22,106,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
22,107,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
22,108,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
22,109,117,What human organ (or organs) does a nephrologist treat?,kidneys,KIDNEY
22,110,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
22,111,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
22,112,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
22,113,115,Who was the leader of the Argonauts?,,JASON
22,114,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
22,115,75,What is the world's largest snake?,python,PYTHON
22,116,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
22,117,65,Who was the most famous Greek doctor?,,HIPPOCRATES
22,118,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
22,119,19,What is May's birthstone?,emerald,EMERALD
22,120,128,What is the name of a dried plum?,prune,PRUNE
22,121,59,What is the name of a female sheep?,ewe,EWE
22,122,80,What is the capital of Chile?,santiago,SANTIAGO
22,123,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
22,124,77,What brand name drug is most often prescribed to treat attention deficit disorder?,ritalin,RITALIN
22,125,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
22,126,50,The general named Hannibal was from what city?,,CARTHAGE
22,127,46,In what European city is the Parthenon located?,athens,ATHENS
22,128,101,In which city is Heathrow Airport located?,london,LONDON
22,129,43,What is the last name of the second U.S. president?,,ADAMS
22,130,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
22,131,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,,EAGLE
22,132,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
22,133,87,What is the more common name for a mandrill?,,BABOON
22,134,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
22,135,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
22,136,29,What is the last name of the man who assassinated President John Kennedy?,boothe,OSWALD
22,137,84,What's heaven to fallen Norse warriors?,,VALHALLA
22,138,31,What was the capital of Czechoslovakia?,,PRAGUE
22,139,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,,HEMINGWAY
22,140,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
22,141,127,What is the name of Socrates' most famous student?,plato,PLATO
22,142,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
22,143,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
22,144,21,What is the last name of the first U.S. President to die in office?,,HARRISON
22,145,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
22,146,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
22,147,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteors,METEORS
22,148,142,Which big cat usually carries its dead prey up into a tree to eat it?,cheetah,LEOPARD
22,149,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
22,150,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
