id,trial_num,question_num,question,subj_answer,correct_answer
14,40,68,What Peanuts character clings to a security blanket?,linus,LINUS
14,41,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
14,42,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
14,43,31,What was the capital of Czechoslovakia?,prague,PRAGUE
14,44,62,In which city is Michelangelo's statue of David located?,rome,FLORENCE
14,45,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
14,46,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
14,47,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
14,48,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
14,49,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
14,50,116,What is the last name of the person who defined 'The Beat Generation'?,kerouac,KEROUAC
14,51,44,What is the last name of the author of Little Women?,alcott,ALCOTT
14,52,112,What is the first book of the Old Testament?,genesis,GENESIS
14,53,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
14,54,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
14,55,61,What is the last name of the author of the James Bond novels?,fleming,FLEMING
14,56,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
14,57,19,What is May's birthstone?,,EMERALD
14,58,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
14,59,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
14,60,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
14,61,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
14,62,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
14,63,71,What is the name of the British admiral who won the Battle of Trafalgar?,nelson,NELSON
14,64,40,What's the largest gland in the human body?,pancreas,LIVER
14,65,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,abraham,DAVID
14,66,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
14,67,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
14,68,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
14,69,86,What nuts are used in marzipan? ,almonds,ALMONDS
14,70,55,What is the last name of the scientist who discovered radium?,curie,CURIE
14,71,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
14,72,74,In which sport does a rider on horseback hit a ball with a mallet?,,POLO
14,73,7,What is the last name of the man who first studied genetic inheritance in plants?,mendelssohn,MENDEL
14,74,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
14,75,138,What is the largest city in Canada?,toronto,TORONTO
14,76,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
14,77,80,What is the capital of Chile?,,SANTIAGO
14,78,142,Which big cat usually carries its dead prey up into a tree to eat it?,cougar,LEOPARD
14,79,50,The general named Hannibal was from what city?,carthage,CARTHAGE
14,80,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
14,81,131,What staple crop does half the world's population depend on?,corn,RICE
14,82,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
14,83,57,What is the last name of the man who invented the phonograph?,,EDISON
14,84,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
14,85,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
14,86,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
14,87,2,What is the name of the collar bone?,clavicle,CLAVICLE
14,88,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
14,89,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
14,90,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
14,91,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
14,92,140,What country was formerly known as the Belgian Congo?,,ZAIRE
14,93,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
14,94,18,What is the capital of Delaware?,,DOVER
14,95,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
14,96,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
14,97,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
14,98,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
14,99,128,What is the name of a dried plum?,,PRUNE
14,100,39,What country's capital is Tripoli?,libya,LIBYA
14,101,30,What is the name of the organ that produces insulin?,,PANCREAS
14,102,106,What is the longest river in South America?,amazon,AMAZON
14,103,59,What is the name of a female sheep?,ewe,EWE
14,104,108,Who was The Friendly Ghost?,caspar,CASPER
14,105,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
14,106,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
14,107,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
14,108,85,What animals travel in pods? ,whales,WHALES
14,109,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
14,110,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteors,METEORS
14,111,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
14,112,98,Of which country is Nairobi the capital?,,KENYA
14,113,0,What is the name of the river that runs through Rome?,tiber,TIBER
14,114,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphynx,SPHINX
14,115,20,What is the capital of Kentucky?,louisville,FRANKFORT
14,116,66,Over which river is the George Washington Bridge?,hudson,HUDSON
14,117,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
14,118,127,What is the name of Socrates' most famous student?,plato,PLATO
14,119,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
14,120,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
14,121,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
14,122,32,What is the capital of Bulgaria?,,SOPHIA
14,123,28,What is the last name of the author of the book 1984?,orwell,ORWELL
14,124,21,What is the last name of the first U.S. President to die in office?,,HARRISON
14,125,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
14,126,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
14,127,67,What is the last name of the man who wrote the Star Spangled Banner?,keyes,KEY
14,128,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
14,129,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
14,130,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
14,131,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,washington,LINCOLN
14,132,43,What is the last name of the second U.S. president?,adams,ADAMS
14,133,3,What is the last name of the author who wrote Brothers Karamazov?,dostoevsky,DOSTOEVSKY
14,134,58,What's the northernmost Baltic republic?,,ESTONIA
14,135,37,What is the last name of the boy in the book Treasure Island?,hawkins,HAWKINS
14,136,115,Who was the leader of the Argonauts?,jason,JASON
14,137,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
14,138,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
14,139,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
14,140,87,What is the more common name for a mandrill?,,BABOON
14,141,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
14,142,146,What country joins Central America to South America?,panama,PANAMA
14,143,13,What is the name of Batman's butler?,alfred,ALFRED
14,144,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
14,145,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
14,146,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
14,147,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
14,148,93,What island is the largest in the world excluding Australia?,madagascar,GREENLAND
14,149,46,In what European city is the Parthenon located?,athens,ATHENS
14,150,148,What country's ships transported four million African slaves to Brazil?,,PORTUGAL
