id,trial_num,question_num,question,subj_answer,correct_answer
8,131,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
8,132,31,What was the capital of Czechoslovakia?,prague,PRAGUE
8,133,21,What is the last name of the first U.S. President to die in office?,lincoln,HARRISON
8,134,2,What is the name of the collar bone?,clavicule,CLAVICLE
8,135,57,What is the last name of the man who invented the phonograph?,edison,EDISON
8,136,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
8,137,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
8,138,55,What is the last name of the scientist who discovered radium?,curie,CURIE
8,139,18,What is the capital of Delaware?,,DOVER
8,140,112,What is the first book of the Old Testament?,genesis,GENESIS
8,141,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,mississippi,KANSAS
8,142,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
8,143,86,What nuts are used in marzipan? ,truffles,ALMONDS
8,144,59,What is the name of a female sheep?,ewe,EWE
8,145,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
8,146,81,In what country is the Dalai Lama's palace?,tiber,TIBET
8,147,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
8,148,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
8,149,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
8,150,66,Over which river is the George Washington Bridge?,hudson,HUDSON
