id,trial_num,question_num,question,subj_answer,correct_answer
27,99,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
27,100,13,What is the name of Batman's butler?,alfred,ALFRED
27,101,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderol,RITALIN
27,102,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
27,103,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
27,104,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
27,105,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
27,106,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
27,107,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
27,108,18,What is the capital of Delaware?,,DOVER
27,109,115,Who was the leader of the Argonauts?,,JASON
27,110,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
27,111,101,In which city is Heathrow Airport located?,london,LONDON
27,112,39,What country's capital is Tripoli?,,LIBYA
27,113,24,What is the capital of Jamaica?,,KINGSTON
27,114,20,What is the capital of Kentucky?,,FRANKFORT
27,115,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
27,116,87,What is the more common name for a mandrill?,,BABOON
27,117,29,What is the last name of the man who assassinated President John Kennedy?,,OSWALD
27,118,62,In which city is Michelangelo's statue of David located?,florence,FLORENCE
27,119,147,What is the name of the constellation that looks like a flying horse?,,PEGASUS
27,120,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
27,121,79,What spice do chefs pay the most for?,safron,SAFFRON
27,122,58,What's the northernmost Baltic republic?,estonia,ESTONIA
27,123,52,What is the capital of Wyoming?,,CHEYENNE
27,124,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
27,125,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
27,126,131,What staple crop does half the world's population depend on?,rice,RICE
27,127,139,In which country is Angel Falls located?,venezuela,VENEZUELA
27,128,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
27,129,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
27,130,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
27,131,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
27,132,94,What were raced in Greek and Roman hippodromes? ,,HORSES
27,133,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
27,134,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
27,135,145,What is the last name of the man who invented dynamite?,,NOBEL
27,136,106,What is the longest river in South America?,,AMAZON
27,137,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
27,138,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
27,139,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
27,140,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
27,141,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
27,142,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
27,143,61,What is the last name of the author of the James Bond novels?,,FLEMING
27,144,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
27,145,114,What company invented the microprocessor in 1971?,,INTEL
27,146,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
27,147,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
27,148,19,What is May's birthstone?,emerald,EMERALD
27,149,57,What is the last name of the man who invented the phonograph?,,EDISON
27,150,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,,EAGLE
