id,trial_num,question_num,question,subj_answer,correct_answer
10,47,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,andy warhol,WARHOL
10,48,20,What is the capital of Kentucky?,,FRANKFORT
10,49,102,What is the capital of Russia?,moscow,MOSCOW
10,50,115,Who was the leader of the Argonauts?,,JASON
10,51,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
10,52,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,,REVERE
10,53,7,What is the last name of the man who first studied genetic inheritance in plants?,,MENDEL
10,54,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteor,METEORS
10,55,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lions,LION
10,56,127,What is the name of Socrates' most famous student?,plato,PLATO
10,57,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
10,58,39,What country's capital is Tripoli?,,LIBYA
10,59,40,What's the largest gland in the human body?,liver,LIVER
10,60,108,Who was The Friendly Ghost?,,CASPER
10,61,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
10,62,32,What is the capital of Bulgaria?,,SOPHIA
10,63,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
10,64,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
10,65,58,What's the northernmost Baltic republic?,estonia,ESTONIA
10,66,134,What country's civil war was described as a 'rehearsal for World War II'?,the united states,SPAIN
10,67,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
10,68,22,Of which country is Budapest the capital?,hungary,HUNGARY
10,69,13,What is the name of Batman's butler?,,ALFRED
10,70,77,What brand name drug is most often prescribed to treat attention deficit disorder?,,RITALIN
10,71,147,What is the name of the constellation that looks like a flying horse?,,PEGASUS
10,72,23,What country gave the world the word 'geyser' for a hot spring?,,ICELAND
10,73,54,What is the name of the island on which Napoleon was born?,,CORSICA
10,74,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
10,75,18,What is the capital of Delaware?,,DOVER
10,76,64,What kind of poison did Socrates take at his execution?,,HEMLOCK
10,77,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
10,78,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
10,79,123,What is the last name of the man who was president directly after James Madison?,adams,MONROE
10,80,29,What is the last name of the man who assassinated President John Kennedy?,,OSWALD
10,81,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
10,82,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
10,83,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
10,84,55,What is the last name of the scientist who discovered radium?,curie,CURIE
10,85,57,What is the last name of the man who invented the phonograph?,edison,EDISON
10,86,128,What is the name of a dried plum?,prune,PRUNE
10,87,143,What is the Taj Majal made of?,marble,MARBLE
10,88,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
10,89,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
10,90,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
10,91,68,What Peanuts character clings to a security blanket?,,LINUS
10,92,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
10,93,119,What is the name of the ship that carried the pilgrims to America in 1620?,may flower,MAYFLOWER
10,94,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
10,95,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
10,96,51,Who was the first ruler of the Holy Roman Empire?,,CHARLEMAGNE
10,97,116,What is the last name of the person who defined 'The Beat Generation'?,jack karouac,KEROUAC
10,98,19,What is May's birthstone?,emerald,EMERALD
10,99,2,What is the name of the collar bone?,ca,CLAVICLE
10,100,75,What is the world's largest snake?,python,PYTHON
10,101,98,Of which country is Nairobi the capital?,kenya,KENYA
10,102,61,What is the last name of the author of the James Bond novels?,,FLEMING
10,103,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
10,104,87,What is the more common name for a mandrill?,,BABOON
10,105,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
10,106,81,In what country is the Dalai Lama's palace?,tibet,TIBET
10,107,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,,DAVID
10,108,15,What is the last name of the male star of the movie Casablanca?,b,BOGART
10,109,131,What staple crop does half the world's population depend on?,corn,RICE
10,110,46,In what European city is the Parthenon located?,athens,ATHENS
10,111,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
10,112,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
10,113,86,What nuts are used in marzipan? ,,ALMONDS
10,114,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
10,115,80,What is the capital of Chile?,,SANTIAGO
10,116,65,Who was the most famous Greek doctor?,,HIPPOCRATES
10,117,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
10,118,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
10,119,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermotologist,DERMATOLOGIST
10,120,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
10,121,138,What is the largest city in Canada?,montreal,TORONTO
10,122,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
10,123,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
10,124,28,What is the last name of the author of the book 1984?,owell,ORWELL
10,125,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
10,126,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
10,127,106,What is the longest river in South America?,amazon,AMAZON
10,128,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
10,129,66,Over which river is the George Washington Bridge?,hudson,HUDSON
10,130,30,What is the name of the organ that produces insulin?,p,PANCREAS
10,131,24,What is the capital of Jamaica?,,KINGSTON
10,132,83,What is the name of the mountain range that separates Asia from Europe?,himalayas,URAL
10,133,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
10,134,110,What is the capital of Denmark?,coupenhagan,COPENHAGEN
10,135,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
10,136,114,What company invented the microprocessor in 1971?,ibm,INTEL
10,137,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
10,138,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
10,139,146,What country joins Central America to South America?,panama,PANAMA
10,140,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,,EAGLE
10,141,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
10,142,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,missouri,KANSAS
10,143,103,What is the most populous country in Africa?,nigeria,NIGERIA
10,144,59,What is the name of a female sheep?,ewe,EWE
10,145,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
10,146,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
10,147,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
10,148,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
10,149,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
10,150,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
