id,trial_num,question_num,question,subj_answer,correct_answer
5,33,146,What country joins Central America to South America?,panama,PANAMA
5,34,0,What is the name of the river that runs through Rome?,,TIBER
5,35,85,What animals travel in pods? ,tadepol,WHALES
5,36,108,Who was The Friendly Ghost?,casper,CASPER
5,37,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
5,38,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
5,39,73,What country has the ancient ruins of Machu Picchu?,mexico,PERU
5,40,81,In what country is the Dalai Lama's palace?,tibet,TIBET
5,41,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
5,42,118,What is the last name of the man who began the Protestant reformation in Germany?,,LUTHER
5,43,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
5,44,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
5,45,68,What Peanuts character clings to a security blanket?,linus,LINUS
5,46,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
5,47,21,What is the last name of the first U.S. President to die in office?,kennedy,HARRISON
5,48,24,What is the capital of Jamaica?,kingston,KINGSTON
5,49,147,What is the name of the constellation that looks like a flying horse?,,PEGASUS
5,50,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,,KANSAS
5,51,17,What is the last name of the author who wrote Oliver Twist?,,DICKENS
5,52,120,What city was Martin Luther King Jr. assassinated in?,new yokr,MEMPHIS
5,53,106,What is the longest river in South America?,amazon,AMAZON
5,54,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
5,55,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
5,56,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
5,57,101,In which city is Heathrow Airport located?,london,LONDON
5,58,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
5,59,127,What is the name of Socrates' most famous student?,,PLATO
5,60,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,,MOZART
5,61,65,Who was the most famous Greek doctor?,,HIPPOCRATES
5,62,103,What is the most populous country in Africa?,nigeria,NIGERIA
5,63,95,What is the last name of the discoverer of the vaccination for smallpox?,jenner,JENNER
5,64,86,What nuts are used in marzipan? ,wallnuts,ALMONDS
5,65,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
5,66,44,What is the last name of the author of Little Women?,,ALCOTT
5,67,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
5,68,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
5,69,115,Who was the leader of the Argonauts?,,JASON
5,70,59,What is the name of a female sheep?,ewe,EWE
5,71,1,What is the name of the palace in London in which the monarch of England resides?,birmigham palace,BUCKINGHAM
5,72,79,What spice do chefs pay the most for?,saffron,SAFFRON
5,73,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
5,74,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
5,75,13,What is the name of Batman's butler?,alfreds,ALFRED
5,76,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
5,77,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
5,78,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
5,79,77,What brand name drug is most often prescribed to treat attention deficit disorder?,,RITALIN
5,80,19,What is May's birthstone?,emerald,EMERALD
5,81,117,What human organ (or organs) does a nephrologist treat?,neurons,KIDNEY
5,82,133,What nation signed away a fourth of its European land in a 1918 Treaty?,germany,RUSSIA
5,83,49,What is the last name of the criminal known as Scarface?,,CAPONE
5,84,87,What is the more common name for a mandrill?,baboon,BABOON
5,85,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
5,86,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
5,87,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
5,88,128,What is the name of a dried plum?,prune,PRUNE
5,89,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
5,90,40,What's the largest gland in the human body?,picturial,LIVER
5,91,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,spinx,SPHINX
5,92,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
5,93,28,What is the last name of the author of the book 1984?,,ORWELL
5,94,80,What is the capital of Chile?,peru,SANTIAGO
5,95,126,What is the last name of the artist who painted Guernica?,piccaso,PICASSO
5,96,53,What is the northernmost country in continental South America?,west indies,COLOMBIA
5,97,2,What is the name of the collar bone?,,CLAVICLE
5,98,18,What is the capital of Delaware?,louisiana,DOVER
5,99,92,What is the last name of the man who showed that lightning is electricity?,,FRANKLIN
5,100,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
5,101,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,,HEMINGWAY
5,102,54,What is the name of the island on which Napoleon was born?,,CORSICA
5,103,112,What is the first book of the Old Testament?,genesis,GENESIS
5,104,143,What is the Taj Majal made of?,marble,MARBLE
5,105,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
5,106,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
5,107,43,What is the last name of the second U.S. president?,adma,ADAMS
5,108,41,What is the name of the furry animal that attacks cobra snakes?,mangoose,MONGOOSE
5,109,114,What company invented the microprocessor in 1971?,intel,INTEL
5,110,140,What country was formerly known as the Belgian Congo?,congo,ZAIRE
5,111,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
5,112,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
5,113,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
5,114,138,What is the largest city in Canada?,toronto,TORONTO
5,115,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
5,116,32,What is the capital of Bulgaria?,,SOPHIA
5,117,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
5,118,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,,PRESLEY
5,119,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,,TOLSTOY
5,120,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
5,121,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteors,METEORS
5,122,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
5,123,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
5,124,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
5,125,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
5,126,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
5,127,75,What is the world's largest snake?,anaconda,PYTHON
5,128,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
5,129,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
5,130,102,What is the capital of Russia?,moscow,MOSCOW
5,131,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
5,132,46,In what European city is the Parthenon located?,athens,ATHENS
5,133,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
5,134,123,What is the last name of the man who was president directly after James Madison?,,MONROE
5,135,139,In which country is Angel Falls located?,venezuela,VENEZUELA
5,136,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
5,137,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
5,138,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
5,139,93,What island is the largest in the world excluding Australia?,antartica,GREENLAND
5,140,22,Of which country is Budapest the capital?,hungary,HUNGARY
5,141,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
5,142,66,Over which river is the George Washington Bridge?,east river,HUDSON
5,143,113,What is the last name of the villainous captain in the story Peter Pan?,cook,HOOK
5,144,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
5,145,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
5,146,6,In the bible whose name was changed to Israel?,jerusalem,JACOB
5,147,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
5,148,61,What is the last name of the author of the James Bond novels?,,FLEMING
5,149,145,What is the last name of the man who invented dynamite?,,NOBEL
5,150,69,What is the highest mountain in the U.S.?,,MCKINLEY
