id,trial_num,question_num,question,subj_answer,correct_answer
26,74,98,Of which country is Nairobi the capital?,kenya,KENYA
26,75,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
26,76,143,What is the Taj Majal made of?,marbel,MARBLE
26,77,79,What spice do chefs pay the most for?,saffron,SAFFRON
26,78,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
26,79,81,In what country is the Dalai Lama's palace?,tibet,TIBET
26,80,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
26,81,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
26,82,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
26,83,92,What is the last name of the man who showed that lightning is electricity?,edison,FRANKLIN
26,84,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
26,85,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,,CHILD
26,86,110,What is the capital of Denmark?,cop,COPENHAGEN
26,87,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
26,88,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
26,89,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
26,90,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
26,91,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
26,92,122,Which dynasty was in power throughout the 1500's in China?,shang,MING
26,93,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
26,94,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
26,95,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,metorids,METEORS
26,96,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warlock,WARHOL
26,97,19,What is May's birthstone?,,EMERALD
26,98,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
26,99,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
26,100,103,What is the most populous country in Africa?,south africa,NIGERIA
26,101,9,What is the last name of Batman's secret identity in the Batman comics?,,WAYNE
26,102,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
26,103,32,What is the capital of Bulgaria?,,SOPHIA
26,104,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
26,105,55,What is the last name of the scientist who discovered radium?,,CURIE
26,106,18,What is the capital of Delaware?,dover,DOVER
26,107,147,What is the name of the constellation that looks like a flying horse?,pegasis,PEGASUS
26,108,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
26,109,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
26,110,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
26,111,80,What is the capital of Chile?,,SANTIAGO
26,112,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
26,113,52,What is the capital of Wyoming?,,CHEYENNE
26,114,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
26,115,46,In what European city is the Parthenon located?,greece,ATHENS
26,116,0,What is the name of the river that runs through Rome?,tibris,TIBER
26,117,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presely,PRESLEY
26,118,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
26,119,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
26,120,44,What is the last name of the author of Little Women?,,ALCOTT
26,121,101,In which city is Heathrow Airport located?,london,LONDON
26,122,23,What country gave the world the word 'geyser' for a hot spring?,,ICELAND
26,123,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
26,124,120,What city was Martin Luther King Jr. assassinated in?,new york,MEMPHIS
26,125,146,What country joins Central America to South America?,,PANAMA
26,126,131,What staple crop does half the world's population depend on?,wheat,RICE
26,127,6,In the bible whose name was changed to Israel?,david,JACOB
26,128,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
26,129,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,dostevksy,TOLSTOY
26,130,48,What is the name of the man who assassinated Abraham Lincoln?,robert booth,BOOTH
26,131,57,What is the last name of the man who invented the phonograph?,graha bell,EDISON
26,132,108,Who was The Friendly Ghost?,casper,CASPER
26,133,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
26,134,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
26,135,7,What is the last name of the man who first studied genetic inheritance in plants?,mendell,MENDEL
26,136,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
26,137,51,Who was the first ruler of the Holy Roman Empire?,nero,CHARLEMAGNE
26,138,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
26,139,24,What is the capital of Jamaica?,,KINGSTON
26,140,39,What country's capital is Tripoli?,libya,LIBYA
26,141,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
26,142,29,What is the last name of the man who assassinated President John Kennedy?,,OSWALD
26,143,58,What's the northernmost Baltic republic?,,ESTONIA
26,144,20,What is the capital of Kentucky?,,FRANKFORT
26,145,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,,SPHINX
26,146,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
26,147,50,The general named Hannibal was from what city?,,CARTHAGE
26,148,13,What is the name of Batman's butler?,robin,ALFRED
26,149,140,What country was formerly known as the Belgian Congo?,,ZAIRE
26,150,68,What Peanuts character clings to a security blanket?,,LINUS
