id,trial_num,question_num,question,subj_answer,correct_answer
6,106,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,roberts,ANDREWS
6,107,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
6,108,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
6,109,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
6,110,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,donkey,LION
6,111,51,Who was the first ruler of the Holy Roman Empire?,caesar,CHARLEMAGNE
6,112,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
6,113,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
6,114,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
6,115,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
6,116,13,What is the name of Batman's butler?,,ALFRED
6,117,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
6,118,81,In what country is the Dalai Lama's palace?,tibet,TIBET
6,119,57,What is the last name of the man who invented the phonograph?,edison,EDISON
6,120,101,In which city is Heathrow Airport located?,london,LONDON
6,121,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
6,122,87,What is the more common name for a mandrill?,baboon,BABOON
6,123,140,What country was formerly known as the Belgian Congo?,starts with an r i think,ZAIRE
6,124,106,What is the longest river in South America?,amazon,AMAZON
6,125,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
6,126,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
6,127,143,What is the Taj Majal made of?,marble,MARBLE
6,128,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
6,129,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
6,130,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
6,131,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
6,132,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
6,133,138,What is the largest city in Canada?,vancouver,TORONTO
6,134,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,1,EAGLE
6,135,85,What animals travel in pods? ,whales ,WHALES
6,136,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
6,137,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
6,138,30,What is the name of the organ that produces insulin?,liver,PANCREAS
6,139,127,What is the name of Socrates' most famous student?,plato,PLATO
6,140,21,What is the last name of the first U.S. President to die in office?,,HARRISON
6,141,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
6,142,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
6,143,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
6,144,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
6,145,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
6,146,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
6,147,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
6,148,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
6,149,61,What is the last name of the author of the James Bond novels?,,FLEMING
6,150,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
