id,trial_num,question_num,question,subj_answer,correct_answer
25,33,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
25,34,44,What is the last name of the author of Little Women?,,ALCOTT
25,35,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
25,36,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
25,37,131,What staple crop does half the world's population depend on?,rice,RICE
25,38,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
25,39,50,The general named Hannibal was from what city?,,CARTHAGE
25,40,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
25,41,41,What is the name of the furry animal that attacks cobra snakes?,mongoos,MONGOOSE
25,42,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
25,43,115,Who was the leader of the Argonauts?,jesse,JASON
25,44,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nero,NAUTILUS
25,45,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
25,46,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
25,47,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,,REVERE
25,48,142,Which big cat usually carries its dead prey up into a tree to eat it?,panther,LEOPARD
25,49,43,What is the last name of the second U.S. president?,adams,ADAMS
25,50,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
25,51,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
25,52,52,What is the capital of Wyoming?,,CHEYENNE
25,53,18,What is the capital of Delaware?,dover,DOVER
25,54,28,What is the last name of the author of the book 1984?,orwell,ORWELL
25,55,85,What animals travel in pods? ,whale,WHALES
25,56,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
25,57,62,In which city is Michelangelo's statue of David located?,vatican city,FLORENCE
25,58,21,What is the last name of the first U.S. President to die in office?,taylor,HARRISON
25,59,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
25,60,75,What is the world's largest snake?,anaconda,PYTHON
25,61,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
25,62,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
25,63,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
25,64,9,What is the last name of Batman's secret identity in the Batman comics?,alfred,WAYNE
25,65,55,What is the last name of the scientist who discovered radium?,curie,CURIE
25,66,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,ventnor,VENTNOR
25,67,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
25,68,96,What is the last name of the person who has graced the most Sports Illustrated covers?,ali,JORDAN
25,69,141,What is the name of the captain of the Pequod in the book Moby Dick?,ahab,AHAB
25,70,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
25,71,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
25,72,77,What brand name drug is most often prescribed to treat attention deficit disorder?,,RITALIN
25,73,106,What is the longest river in South America?,amazon,AMAZON
25,74,98,Of which country is Nairobi the capital?,kenya,KENYA
25,75,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,abraham,DAVID
25,76,79,What spice do chefs pay the most for?,saffron,SAFFRON
25,77,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
25,78,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
25,79,86,What nuts are used in marzipan? ,,ALMONDS
25,80,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
25,81,69,What is the highest mountain in the U.S.?,denali,MCKINLEY
25,82,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
25,83,61,What is the last name of the author of the James Bond novels?,,FLEMING
25,84,138,What is the largest city in Canada?,montreal,TORONTO
25,85,60,What is the name of the unit of measure that refers to a six-foot depth of water?,league,FATHOM
25,86,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,amp,WATT
25,87,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
25,88,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
25,89,54,What is the name of the island on which Napoleon was born?,,CORSICA
25,90,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
25,91,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
25,92,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
25,93,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
25,94,20,What is the capital of Kentucky?,,FRANKFORT
25,95,112,What is the first book of the Old Testament?,genesis,GENESIS
25,96,139,In which country is Angel Falls located?,venezuela,VENEZUELA
25,97,59,What is the name of a female sheep?,ewe,EWE
25,98,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
25,99,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
25,100,128,What is the name of a dried plum?,brune,PRUNE
25,101,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
25,102,3,What is the last name of the author who wrote Brothers Karamazov?,dostoevsky,DOSTOEVSKY
25,103,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
25,104,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
25,105,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
25,106,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
25,107,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
25,108,32,What is the capital of Bulgaria?,,SOPHIA
25,109,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
25,110,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
25,111,133,What nation signed away a fourth of its European land in a 1918 Treaty?,germany,RUSSIA
25,112,81,In what country is the Dalai Lama's palace?,tibet,TIBET
25,113,102,What is the capital of Russia?,moscow,MOSCOW
25,114,13,What is the name of Batman's butler?,alfred,ALFRED
25,115,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,jefferson,LINCOLN
25,116,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
25,117,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
25,118,68,What Peanuts character clings to a security blanket?,linus,LINUS
25,119,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
25,120,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,manticello,MONTICELLO
25,121,36,What sitcom received a record 117 Emmy nominations?,seinfeld,CHEERS
25,122,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
25,123,31,What was the capital of Czechoslovakia?,prague,PRAGUE
25,124,46,In what European city is the Parthenon located?,athens,ATHENS
25,125,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
25,126,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
25,127,143,What is the Taj Majal made of?,marble,MARBLE
25,128,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
25,129,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteor,METEORS
25,130,101,In which city is Heathrow Airport located?,london,LONDON
25,131,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
25,132,58,What's the northernmost Baltic republic?,estonia,ESTONIA
25,133,51,Who was the first ruler of the Holy Roman Empire?,,CHARLEMAGNE
25,134,126,What is the last name of the artist who painted Guernica?,,PICASSO
25,135,108,Who was The Friendly Ghost?,casper,CASPER
25,136,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
25,137,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
25,138,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
25,139,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
25,140,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
25,141,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
25,142,19,What is May's birthstone?,emerald,EMERALD
25,143,2,What is the name of the collar bone?,clavicle,CLAVICLE
25,144,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
25,145,80,What is the capital of Chile?,santiago,SANTIAGO
25,146,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
25,147,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
25,148,146,What country joins Central America to South America?,panama,PANAMA
25,149,116,What is the last name of the person who defined 'The Beat Generation'?,kerouac,KEROUAC
25,150,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
