id,trial_num,question_num,question,subj_answer,correct_answer
7,36,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
7,37,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
7,38,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
7,39,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
7,40,22,Of which country is Budapest the capital?,hungary,HUNGARY
7,41,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
7,42,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,,HEMINGWAY
7,43,62,In which city is Michelangelo's statue of David located?,vatican,FLORENCE
7,44,131,What staple crop does half the world's population depend on?,wheat,RICE
7,45,50,The general named Hannibal was from what city?,,CARTHAGE
7,46,21,What is the last name of the first U.S. President to die in office?,,HARRISON
7,47,44,What is the last name of the author of Little Women?,,ALCOTT
7,48,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
7,49,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
7,50,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
7,51,115,Who was the leader of the Argonauts?,,JASON
7,52,69,What is the highest mountain in the U.S.?,,MCKINLEY
7,53,39,What country's capital is Tripoli?,,LIBYA
7,54,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
7,55,24,What is the capital of Jamaica?,kingston,KINGSTON
7,56,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,julia child,CHILD
7,57,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,preakness,PREAKNESS
7,58,86,What nuts are used in marzipan? ,hazelnuts,ALMONDS
7,59,98,Of which country is Nairobi the capital?,kenya,KENYA
7,60,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
7,61,146,What country joins Central America to South America?,panama,PANAMA
7,62,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
7,63,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,jule,WATT
7,64,30,What is the name of the organ that produces insulin?,kidney,PANCREAS
7,65,123,What is the last name of the man who was president directly after James Madison?,,MONROE
7,66,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteor,METEORS
7,67,18,What is the capital of Delaware?,,DOVER
7,68,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
7,69,36,What sitcom received a record 117 Emmy nominations?,seinfel,CHEERS
7,70,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,,LION
7,71,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
7,72,7,What is the last name of the man who first studied genetic inheritance in plants?,darwin,MENDEL
7,73,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
7,74,57,What is the last name of the man who invented the phonograph?,,EDISON
7,75,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
7,76,9,What is the last name of Batman's secret identity in the Batman comics?,arthur,WAYNE
7,77,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
7,78,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
7,79,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
7,80,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
7,81,96,What is the last name of the person who has graced the most Sports Illustrated covers?,,JORDAN
7,82,83,What is the name of the mountain range that separates Asia from Europe?,uler,URAL
7,83,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
7,84,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
7,85,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
7,86,68,What Peanuts character clings to a security blanket?,linus,LINUS
7,87,87,What is the more common name for a mandrill?,baboon,BABOON
7,88,112,What is the first book of the Old Testament?,genesis,GENESIS
7,89,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
7,90,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,henniburg,HINDENBURG
7,91,75,What is the world's largest snake?,anaconda,PYTHON
7,92,32,What is the capital of Bulgaria?,sophia,SOPHIA
7,93,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,virginia,KANSAS
7,94,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
7,95,136,According to the FDA what's the only fish that produces real caviar?,salmon,STURGEON
7,96,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
7,97,66,Over which river is the George Washington Bridge?,hudson,HUDSON
7,98,85,What animals travel in pods? ,whales,WHALES
7,99,114,What company invented the microprocessor in 1971?,intel,INTEL
7,100,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
7,101,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
7,102,6,In the bible whose name was changed to Israel?,moses,JACOB
7,103,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
7,104,108,Who was The Friendly Ghost?,casper,CASPER
7,105,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
7,106,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
7,107,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
7,108,73,What country has the ancient ruins of Machu Picchu?,mexico,PERU
7,109,93,What island is the largest in the world excluding Australia?,madagascar,GREENLAND
7,110,28,What is the last name of the author of the book 1984?,orwell,ORWELL
7,111,59,What is the name of a female sheep?,ewe,EWE
7,112,84,What's heaven to fallen Norse warriors?,,VALHALLA
7,113,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
7,114,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
7,115,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
7,116,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
7,117,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
7,118,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
7,119,40,What's the largest gland in the human body?,liver,LIVER
7,120,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
7,121,145,What is the last name of the man who invented dynamite?,,NOBEL
7,122,77,What brand name drug is most often prescribed to treat attention deficit disorder?,ritalin,RITALIN
7,123,61,What is the last name of the author of the James Bond novels?,,FLEMING
7,124,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
7,125,47,In what ancient city were the Hanging Gardens located?,,BABYLON
7,126,105,What virus killed two million people in 1967?,influenza,SMALLPOX
7,127,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,,TOLSTOY
7,128,3,What is the last name of the author who wrote Brothers Karamazov?,dotovsky,DOSTOEVSKY
7,129,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,1,EAGLE
7,130,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
7,131,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
7,132,54,What is the name of the island on which Napoleon was born?,,CORSICA
7,133,120,What city was Martin Luther King Jr. assassinated in?,montgomery,MEMPHIS
7,134,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
7,135,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
7,136,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
7,137,2,What is the name of the collar bone?,clavical,CLAVICLE
7,138,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
7,139,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
7,140,55,What is the last name of the scientist who discovered radium?,,CURIE
7,141,15,What is the last name of the male star of the movie Casablanca?,,BOGART
7,142,118,What is the last name of the man who began the Protestant reformation in Germany?,hager,LUTHER
7,143,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
7,144,147,What is the name of the constellation that looks like a flying horse?,,PEGASUS
7,145,103,What is the most populous country in Africa?,south africa,NIGERIA
7,146,13,What is the name of Batman's butler?,arthur,ALFRED
7,147,138,What is the largest city in Canada?,toronto,TORONTO
7,148,80,What is the capital of Chile?,santiago,SANTIAGO
7,149,106,What is the longest river in South America?,amazon,AMAZON
7,150,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
