id,trial_num,question_num,question,subj_answer,correct_answer
11,58,18,What is the capital of Delaware?,,DOVER
11,59,57,What is the last name of the man who invented the phonograph?,edison,EDISON
11,60,119,What is the name of the ship that carried the pilgrims to America in 1620?,,MAYFLOWER
11,61,145,What is the last name of the man who invented dynamite?,,NOBEL
11,62,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
11,63,108,Who was The Friendly Ghost?,,CASPER
11,64,81,In what country is the Dalai Lama's palace?,tibet,TIBET
11,65,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,,KANSAS
11,66,147,What is the name of the constellation that looks like a flying horse?,,PEGASUS
11,67,66,Over which river is the George Washington Bridge?,hudson,HUDSON
11,68,139,In which country is Angel Falls located?,venezuala,VENEZUELA
11,69,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteroids,METEORS
11,70,137,What liquor packs the punch in an Aztec Punch?,taqueila,TEQUILA
11,71,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
11,72,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
11,73,24,What is the capital of Jamaica?,,KINGSTON
11,74,68,What Peanuts character clings to a security blanket?,,LINUS
11,75,115,Who was the leader of the Argonauts?,,JASON
11,76,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
11,77,29,What is the last name of the man who assassinated President John Kennedy?,,OSWALD
11,78,73,What country has the ancient ruins of Machu Picchu?,,PERU
11,79,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
11,80,122,Which dynasty was in power throughout the 1500's in China?,mire,MING
11,81,123,What is the last name of the man who was president directly after James Madison?,,MONROE
11,82,85,What animals travel in pods? ,whale,WHALES
11,83,49,What is the last name of the criminal known as Scarface?,,CAPONE
11,84,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
11,85,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,,MOZART
11,86,52,What is the capital of Wyoming?,,CHEYENNE
11,87,47,In what ancient city were the Hanging Gardens located?,,BABYLON
11,88,54,What is the name of the island on which Napoleon was born?,,CORSICA
11,89,6,In the bible whose name was changed to Israel?,,JACOB
11,90,86,What nuts are used in marzipan? ,,ALMONDS
11,91,64,What kind of poison did Socrates take at his execution?,,HEMLOCK
11,92,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
11,93,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
11,94,146,What country joins Central America to South America?,panama,PANAMA
11,95,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
11,96,7,What is the last name of the man who first studied genetic inheritance in plants?,,MENDEL
11,97,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
11,98,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
11,99,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
11,100,50,The general named Hannibal was from what city?,,CARTHAGE
11,101,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,,PRESLEY
11,102,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,,TOLSTOY
11,103,36,What sitcom received a record 117 Emmy nominations?,,CHEERS
11,104,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
11,105,15,What is the last name of the male star of the movie Casablanca?,,BOGART
11,106,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
11,107,21,What is the last name of the first U.S. President to die in office?,,HARRISON
11,108,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
11,109,0,What is the name of the river that runs through Rome?,,TIBER
11,110,44,What is the last name of the author of Little Women?,,ALCOTT
11,111,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
11,112,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
11,113,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,,SPHINX
11,114,65,Who was the most famous Greek doctor?,hypogettis,HIPPOCRATES
11,115,80,What is the capital of Chile?,,SANTIAGO
11,116,83,What is the name of the mountain range that separates Asia from Europe?,ura,URAL
11,117,110,What is the capital of Denmark?,,COPENHAGEN
11,118,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
11,119,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
11,120,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
11,121,46,In what European city is the Parthenon located?,,ATHENS
11,122,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
11,123,69,What is the highest mountain in the U.S.?,,MCKINLEY
11,124,2,What is the name of the collar bone?,,CLAVICLE
11,125,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
11,126,129,What was Cinderella's coach made from?,,PUMPKIN
11,127,41,What is the name of the furry animal that attacks cobra snakes?,mangoose,MONGOOSE
11,128,143,What is the Taj Majal made of?,white marble,MARBLE
11,129,77,What brand name drug is most often prescribed to treat attention deficit disorder?,,RITALIN
11,130,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermitologist,DERMATOLOGIST
11,131,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,,RWANDA
11,132,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
11,133,93,What island is the largest in the world excluding Australia?,antarctica,GREENLAND
11,134,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
11,135,126,What is the last name of the artist who painted Guernica?,,PICASSO
11,136,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
11,137,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
11,138,43,What is the last name of the second U.S. president?,,ADAMS
11,139,32,What is the capital of Bulgaria?,,SOPHIA
11,140,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
11,141,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,,HEMINGWAY
11,142,103,What is the most populous country in Africa?,nigeria,NIGERIA
11,143,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,,REVERE
11,144,31,What was the capital of Czechoslovakia?,,PRAGUE
11,145,12,What drug was named after the Greek god of dreams?,,MORPHINE
11,146,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
11,147,120,What city was Martin Luther King Jr. assassinated in?,,MEMPHIS
11,148,39,What country's capital is Tripoli?,,LIBYA
11,149,138,What is the largest city in Canada?,vancouver,TORONTO
11,150,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
