id,trial_num,question_num,question,subj_answer,correct_answer
3,40,91,What is the last name of the man who supposedly killed Jesse James?,ford,FORD
3,41,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
3,42,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,apollo ,EAGLE
3,43,105,What virus killed two million people in 1967?,ebola,SMALLPOX
3,44,6,In the bible whose name was changed to Israel?,jacob,JACOB
3,45,138,What is the largest city in Canada?,toronto,TORONTO
3,46,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
3,47,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
3,48,59,What is the name of a female sheep?,ewe,EWE
3,49,19,What is May's birthstone?,topaz,EMERALD
3,50,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
3,51,22,Of which country is Budapest the capital?,hungary,HUNGARY
3,52,81,In what country is the Dalai Lama's palace?,china,TIBET
3,53,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
3,54,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
3,55,75,What is the world's largest snake?,anaconda,PYTHON
3,56,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
3,57,139,In which country is Angel Falls located?,venzuela,VENEZUELA
3,58,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
3,59,127,What is the name of Socrates' most famous student?,plato,PLATO
3,60,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
3,61,2,What is the name of the collar bone?,clavical,CLAVICLE
3,62,98,Of which country is Nairobi the capital?,kenya,KENYA
3,63,140,What country was formerly known as the Belgian Congo?,democratic republic of the congo,ZAIRE
3,64,15,What is the last name of the male star of the movie Casablanca?,bogart,BOGART
3,65,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
3,66,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
3,67,44,What is the last name of the author of Little Women?,alcott,ALCOTT
3,68,143,What is the Taj Majal made of?,marble,MARBLE
3,69,87,What is the more common name for a mandrill?,lily,BABOON
3,70,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
3,71,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
3,72,0,What is the name of the river that runs through Rome?,tibur,TIBER
3,73,101,In which city is Heathrow Airport located?,london,LONDON
3,74,145,What is the last name of the man who invented dynamite?,,NOBEL
3,75,71,What is the name of the British admiral who won the Battle of Trafalgar?,nelson,NELSON
3,76,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
3,77,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,monitor,MONITOR
3,78,103,What is the most populous country in Africa?,nigeria,NIGERIA
3,79,58,What's the northernmost Baltic republic?,estonia,ESTONIA
3,80,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
3,81,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
3,82,23,What country gave the world the word 'geyser' for a hot spring?,germany,ICELAND
3,83,37,What is the last name of the boy in the book Treasure Island?,hawkins,HAWKINS
3,84,86,What nuts are used in marzipan? ,almonds,ALMONDS
3,85,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
3,86,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
3,87,89,What is the last name of the renowned English author who had been a Polish sailor?,ca,CONRAD
3,88,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,medus,SPHINX
3,89,30,What is the name of the organ that produces insulin?,,PANCREAS
3,90,102,What is the capital of Russia?,moscow,MOSCOW
3,91,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
3,92,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
3,93,131,What staple crop does half the world's population depend on?,rice,RICE
3,94,94,What were raced in Greek and Roman hippodromes? ,chariots,HORSES
3,95,93,What island is the largest in the world excluding Australia?,antarctica,GREENLAND
3,96,112,What is the first book of the Old Testament?,genesis,GENESIS
3,97,85,What animals travel in pods? ,whales,WHALES
3,98,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
3,99,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
3,100,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
3,101,108,Who was The Friendly Ghost?,casper,CASPER
3,102,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
3,103,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
3,104,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
3,105,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,ventnor,VENTNOR
3,106,13,What is the name of Batman's butler?,alfred,ALFRED
3,107,115,Who was the leader of the Argonauts?,homer,JASON
3,108,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,roosevelt,LINCOLN
3,109,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
3,110,49,What is the last name of the criminal known as Scarface?,montana,CAPONE
3,111,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
3,112,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
3,113,20,What is the capital of Kentucky?,frankfurt,FRANKFORT
3,114,43,What is the last name of the second U.S. president?,adams,ADAMS
3,115,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,preakness,PREAKNESS
3,116,106,What is the longest river in South America?,amazon,AMAZON
3,117,72,What colorless gas is essential in the production of fertilizers and light bulbs?,methane,NITROGEN
3,118,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
3,119,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
3,120,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemmingway,HEMINGWAY
3,121,40,What's the largest gland in the human body?,liver,LIVER
3,122,68,What Peanuts character clings to a security blanket?,linus,LINUS
3,123,39,What country's capital is Tripoli?,tunisia,LIBYA
3,124,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custer,CUSTER
3,125,116,What is the last name of the person who defined 'The Beat Generation'?,kerouac,KEROUAC
3,126,136,According to the FDA what's the only fish that produces real caviar?,salmon,STURGEON
3,127,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
3,128,46,In what European city is the Parthenon located?,athens,ATHENS
3,129,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
3,130,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
3,131,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
3,132,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
3,133,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
3,134,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan project,MANHATTAN
3,135,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
3,136,38,What is the last name of the author who wrote Brave New World?,axwell,HUXLEY
3,137,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
3,138,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
3,139,32,What is the capital of Bulgaria?,sofia,SOPHIA
3,140,114,What company invented the microprocessor in 1971?,ibm,INTEL
3,141,79,What spice do chefs pay the most for?,saffron,SAFFRON
3,142,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,ohm,WATT
3,143,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
3,144,55,What is the last name of the scientist who discovered radium?,curie,CURIE
3,145,66,Over which river is the George Washington Bridge?,hudson,HUDSON
3,146,50,The general named Hannibal was from what city?,carthage,CARTHAGE
3,147,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
3,148,146,What country joins Central America to South America?,panama,PANAMA
3,149,83,What is the name of the mountain range that separates Asia from Europe?,urals,URAL
3,150,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
